mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL000373,Insurance Document,Law Firm,Educational Institute,11:00,Friday,3,regular
MAIL000374,Express Mail,Educational Institute,Government Office,13:00,Saturday,4,regular
MAIL000375,Parcel,Insurance Company,Insurance Company,14:30,Saturday,0,regular
MAIL000376,Bank Document,NGO,Business,14:30,Thursday,1,regular
MAIL000377,Parcel,Law Firm,Business,08:00,Friday,4,regular
MAIL000378,Government Letter,Individual,Government Office,09:30,Wednesday,1,regular
MAIL000379,Bill,Law Firm,Law Firm,16:00,Friday,3,regular
MAIL000380,Bill,Court,Insurance Company,09:30,Friday,4,regular
MAIL000381,Legal Document,Business,Insurance Company,16:00,Wednesday,4,regular
MAIL000382,Standard Letter,Bank,Individual,16:00,Tuesday,1,regular
MAIL000383,Legal Document,Insurance Company,Hospital,16:00,Monday,5,urgent
MAIL000384,Legal Document,Law Firm,Insurance Company,08:00,Wednesday,8,urgent
MAIL000385,Express Mail,NGO,Bank,11:00,Thursday,4,regular
MAIL000386,Standard Letter,Insurance Company,Business,16:00,Saturday,0,regular
MAIL000387,Express Mail,NGO,Hospital,08:00,Tuesday,7,urgent
MAIL000388,Standard Letter,Business,Government Office,16:00,Tuesday,1,regular
MAIL000389,Court Notice,Bank,Insurance Company,16:00,Saturday,4,regular
MAIL000390,Standard Letter,Tax Office,Law Firm,13:00,Wednesday,3,regular
MAIL000391,Government Letter,Law Firm,Individual,16:00,Thursday,5,urgent
MAIL000392,Court Notice,Tax Office,Law Firm,08:00,Monday,9,urgent
MAIL000393,Bill,Individual,Individual,09:30,Saturday,1,regular
MAIL000394,Bill,Tax Office,Law Firm,08:00,Tuesday,5,urgent
MAIL000395,Insurance Document,Tax Office,Hospital,14:30,Friday,3,regular
MAIL000396,Certificate,Tax Office,Educational Institute,09:30,Saturday,8,urgent
MAIL000397,Magazine,Bank,Educational Institute,08:00,Friday,1,regular
MAIL000398,Tax Document,NGO,Bank,14:30,Thursday,4,regular
MAIL000399,Parcel,NGO,Bank,14:30,Wednesday,0,regular
MAIL000400,Magazine,Government Office,Educational Institute,13:00,Tuesday,4,regular
MAIL000401,Advertisement,Tax Office,Law Firm,11:00,Saturday,3,regular
MAIL000402,Bill,Court,Bank,13:00,Friday,3,regular
MAIL000403,Standard Letter,Tax Office,Educational Institute,09:30,Wednesday,4,regular
MAIL000404,Bill,Hospital,Business,14:30,Saturday,0,regular
MAIL000405,Legal Document,Bank,Bank,16:00,Friday,4,regular
MAIL000406,Registered Letter,Tax Office,Law Firm,13:00,Tuesday,8,urgent
MAIL000407,Certificate,Bank,Individual,09:30,Tuesday,6,urgent
MAIL000408,Speed Post,Educational Institute,Law Firm,16:00,Friday,4,regular
MAIL000409,Standard Letter,Tax Office,Hospital,11:00,Thursday,3,regular
MAIL000410,Parcel,Bank,Educational Institute,11:00,Friday,0,regular
MAIL000411,Bill,Law Firm,Insurance Company,11:00,Tuesday,4,regular
MAIL000412,Magazine,Court,Law Firm,16:00,Tuesday,4,urgent
MAIL000413,Magazine,Bank,Government Office,09:30,Wednesday,1,regular
MAIL000414,Bank Document,Educational Institute,Hospital,11:00,Thursday,0,regular
MAIL000415,Advertisement,Educational Institute,Government Office,16:00,Wednesday,0,regular
MAIL000416,Advertisement,Government Office,Individual,14:30,Monday,4,regular
MAIL000417,Registered Letter,NGO,Individual,08:00,Thursday,5,urgent
MAIL000418,Bank Document,Law Firm,Government Office,08:00,Tuesday,5,urgent
MAIL000419,Parcel,Court,Insurance Company,16:00,Thursday,3,urgent
MAIL000420,Magazine,Court,Individual,14:30,Saturday,5,urgent
MAIL000421,Insurance Document,Court,Bank,09:30,Monday,5,urgent
MAIL000422,Express Mail,Tax Office,Law Firm,14:30,Friday,7,urgent
MAIL000423,Parcel,Bank,Bank,08:00,Wednesday,1,regular
MAIL000424,Bill,Individual,Law Firm,16:00,Tuesday,1,regular
MAIL000425,Registered Letter,NGO,Individual,08:00,Thursday,5,urgent
MAIL000426,Advertisement,Court,Individual,16:00,Tuesday,6,urgent
MAIL000427,Magazine,NGO,Hospital,14:30,Monday,1,regular
MAIL000428,Legal Document,Tax Office,Law Firm,16:00,Friday,7,urgent
MAIL000429,Legal Document,Law Firm,Educational Institute,14:30,Friday,7,urgent
MAIL000430,Tax Document,Hospital,Individual,09:30,Friday,5,urgent
MAIL000431,Standard Letter,Law Firm,Educational Institute,09:30,Friday,4,regular
MAIL000432,Standard Letter,NGO,Hospital,13:00,Saturday,0,regular
MAIL000433,Registered Letter,Business,Hospital,08:00,Monday,6,urgent
MAIL000434,Registered Letter,Hospital,Bank,11:00,Monday,5,urgent
MAIL000435,Bill,Educational Institute,Law Firm,11:00,Friday,0,regular
MAIL000436,Magazine,Government Office,Bank,08:00,Friday,4,regular
MAIL000437,Bank Document,Law Firm,Business,11:00,Tuesday,5,urgent
MAIL000438,Express Mail,Insurance Company,Hospital,11:00,Monday,5,urgent
MAIL000439,Insurance Document,Educational Institute,Hospital,11:00,Monday,1,regular
MAIL000440,Tax Document,Insurance Company,Insurance Company,14:30,Friday,4,regular
MAIL000441,Speed Post,Court,Business,11:00,Friday,7,urgent
MAIL000442,Certificate,Insurance Company,Individual,11:00,Thursday,4,regular
MAIL000443,Registered Letter,Business,Law Firm,14:30,Friday,4,regular
MAIL000444,Standard Letter,Government Office,Government Office,11:00,Wednesday,3,regular
MAIL000445,Express Mail,Law Firm,Government Office,13:00,Wednesday,7,urgent
MAIL000446,Advertisement,Law Firm,Hospital,11:00,Tuesday,4,regular
MAIL000447,Advertisement,Individual,Law Firm,13:00,Monday,1,regular
MAIL000448,Court Notice,Insurance Company,Hospital,14:30,Thursday,4,regular
MAIL000449,Certificate,Educational Institute,Hospital,13:00,Saturday,4,regular
MAIL000450,Express Mail,Bank,Hospital,14:30,Saturday,4,regular
MAIL000451,Certificate,Government Office,Bank,11:00,Wednesday,7,urgent
MAIL000452,Advertisement,Individual,Law Firm,11:00,Thursday,0,regular
MAIL000453,Standard Letter,Hospital,Business,14:30,Tuesday,1,regular
MAIL000454,Tax Document,NGO,Individual,16:00,Thursday,4,regular
MAIL000455,Government Letter,Educational Institute,Educational Institute,16:00,Monday,1,regular
MAIL000456,Magazine,NGO,Insurance Company,09:30,Saturday,1,regular
MAIL000457,Medical Report,NGO,Government Office,16:00,Thursday,0,regular
MAIL000458,Registered Letter,Educational Institute,Insurance Company,14:30,Thursday,4,regular
MAIL000459,Magazine,Business,Individual,11:00,Saturday,0,regular
MAIL000460,Registered Letter,Law Firm,Law Firm,16:00,Saturday,7,urgent
MAIL000461,Legal Document,Individual,Bank,11:00,Thursday,4,regular
MAIL000462,Speed Post,Bank,Law Firm,14:30,Saturday,4,regular
MAIL000463,Bank Document,Educational Institute,Hospital,13:00,Thursday,0,regular
MAIL000464,Express Mail,Hospital,Individual,13:00,Monday,5,urgent
MAIL000465,Registered Letter,Law Firm,Government Office,11:00,Wednesday,7,urgent
MAIL000466,Government Letter,Business,Insurance Company,11:00,Thursday,0,regular
MAIL000467,Bill,Hospital,Business,11:00,Monday,1,regular
MAIL000468,Speed Post,Court,Hospital,16:00,Monday,8,urgent
MAIL000469,Tax Document,Tax Office,Government Office,14:30,Tuesday,8,urgent
MAIL000470,Magazine,Educational Institute,Law Firm,13:00,Saturday,0,regular
MAIL000471,Magazine,Insurance Company,Individual,16:00,Friday,0,regular
MAIL000472,Bill,Individual,Bank,13:00,Monday,1,regular
MAIL000473,Government Letter,Bank,Business,14:30,Monday,1,regular
MAIL000474,Tax Document,Hospital,Hospital,09:30,Thursday,5,urgent
MAIL000475,Advertisement,Business,Hospital,14:30,Thursday,0,regular
MAIL000476,Speed Post,Hospital,Hospital,13:00,Friday,4,regular
MAIL000477,Insurance Document,Individual,Business,16:00,Tuesday,2,regular
MAIL000478,Bank Document,Bank,Business,09:30,Wednesday,2,regular
MAIL000479,Standard Letter,Insurance Company,Government Office,14:30,Thursday,0,regular
MAIL000480,Advertisement,NGO,Government Office,14:30,Tuesday,1,regular
MAIL000481,Express Mail,Government Office,Hospital,13:00,Friday,7,urgent
MAIL000482,Parcel,Court,Insurance Company,09:30,Tuesday,5,urgent
MAIL000483,Advertisement,Insurance Company,Insurance Company,13:00,Saturday,0,regular
MAIL000484,Advertisement,Government Office,Business,14:30,Monday,4,regular
MAIL000485,Bank Document,Bank,Individual,11:00,Tuesday,2,regular
MAIL000486,Tax Document,Educational Institute,Insurance Company,14:30,Friday,4,regular
MAIL000487,Speed Post,Bank,Hospital,14:30,Monday,5,urgent
MAIL000488,Bill,Business,Law Firm,13:00,Monday,1,regular
MAIL000489,Bank Document,Bank,Individual,13:00,Wednesday,1,regular
MAIL000490,Registered Letter,Educational Institute,Business,09:30,Tuesday,6,urgent
MAIL000491,Parcel,Individual,Bank,09:30,Friday,1,regular
MAIL000492,Government Letter,Tax Office,Individual,14:30,Wednesday,3,regular
MAIL000493,Tax Document,Hospital,Educational Institute,11:00,Friday,4,regular
MAIL000494,Speed Post,Government Office,Bank,08:00,Wednesday,9,urgent
MAIL000495,Express Mail,Government Office,Law Firm,09:30,Saturday,9,urgent
MAIL000496,Bank Document,NGO,Bank,13:00,Tuesday,1,regular
MAIL000497,Medical Report,NGO,Bank,13:00,Thursday,0,regular
MAIL000498,Registered Letter,Insurance Company,Educational Institute,16:00,Wednesday,4,regular
MAIL000499,Advertisement,Hospital,Individual,16:00,Monday,1,regular
MAIL000500,Bill,NGO,Hospital,08:00,Friday,1,regular
MAIL000501,Magazine,Tax Office,Insurance Company,11:00,Wednesday,3,regular
MAIL000502,Certificate,Business,Government Office,14:30,Thursday,4,regular
MAIL000503,Legal Document,Court,Business,16:00,Thursday,7,regular
MAIL000504,Tax Document,Educational Institute,Insurance Company,08:00,Thursday,5,urgent
MAIL000505,Express Mail,NGO,Educational Institute,09:30,Wednesday,6,urgent
MAIL000506,Parcel,Bank,Business,11:00,Saturday,0,regular
MAIL000507,Tax Document,Court,Bank,16:00,Wednesday,7,urgent
MAIL000508,Bank Document,Insurance Company,Business,16:00,Monday,2,urgent
MAIL000509,Advertisement,Law Firm,Government Office,14:30,Tuesday,4,regular
MAIL000510,Bill,Court,Individual,16:00,Wednesday,5,urgent
MAIL000511,Magazine,Government Office,Insurance Company,08:00,Tuesday,5,urgent
MAIL000512,Speed Post,Law Firm,Hospital,11:00,Wednesday,7,urgent
MAIL000513,Express Mail,NGO,Government Office,08:00,Friday,6,urgent
MAIL000514,Tax Document,Educational Institute,Hospital,16:00,Tuesday,5,urgent
MAIL000515,Express Mail,Insurance Company,Insurance Company,09:30,Monday,7,urgent
MAIL000516,Express Mail,Law Firm,Bank,11:00,Thursday,7,urgent
MAIL000517,Express Mail,Tax Office,Educational Institute,16:00,Monday,8,urgent
MAIL000518,Insurance Document,Court,Educational Institute,09:30,Friday,4,regular
MAIL000519,Government Letter,Insurance Company,Educational Institute,16:00,Monday,1,regular
MAIL000520,Bank Document,Educational Institute,Bank,08:00,Tuesday,2,regular
MAIL000521,Registered Letter,Business,Individual,11:00,Wednesday,4,regular
MAIL000522,Magazine,Hospital,Government Office,13:00,Monday,1,urgent
MAIL000523,Registered Letter,Court,Educational Institute,09:30,Monday,9,urgent
MAIL000524,Standard Letter,Business,Educational Institute,16:00,Saturday,0,regular
MAIL000525,Magazine,Insurance Company,Bank,08:00,Saturday,1,regular
MAIL000526,Express Mail,Bank,Business,11:00,Monday,5,urgent
MAIL000527,Government Letter,Government Office,Hospital,13:00,Friday,3,regular
MAIL000528,Registered Letter,Bank,Bank,16:00,Tuesday,5,urgent
MAIL000529,Registered Letter,Insurance Company,Business,13:00,Friday,4,regular
MAIL000530,Insurance Document,NGO,Government Office,08:00,Monday,2,regular
MAIL000531,Court Notice,Government Office,Insurance Company,11:00,Friday,7,urgent
MAIL000532,Medical Report,Government Office,Hospital,09:30,Saturday,4,regular
MAIL000533,Medical Report,Law Firm,Individual,11:00,Thursday,5,urgent
MAIL000534,Registered Letter,Bank,Business,13:00,Thursday,4,regular
MAIL000535,Legal Document,Educational Institute,Government Office,11:00,Tuesday,5,urgent
MAIL000536,Speed Post,Individual,Business,09:30,Saturday,6,urgent
MAIL000537,Legal Document,Court,Law Firm,08:00,Thursday,8,urgent
MAIL000538,Express Mail,Government Office,Individual,14:30,Saturday,7,urgent
MAIL000539,Magazine,Tax Office,Hospital,09:30,Thursday,4,regular
MAIL000540,Certificate,Bank,Business,14:30,Wednesday,4,regular
MAIL000541,Legal Document,Government Office,Law Firm,14:30,Monday,8,urgent
MAIL000542,Registered Letter,Educational Institute,Educational Institute,11:00,Wednesday,4,regular
MAIL000543,Bill,Court,Hospital,09:30,Wednesday,4,regular
MAIL000544,Insurance Document,Individual,Law Firm,13:00,Wednesday,0,regular
MAIL000545,Advertisement,Tax Office,Law Firm,09:30,Monday,5,urgent
MAIL000546,Court Notice,Tax Office,Hospital,16:00,Saturday,7,urgent
MAIL000547,Certificate,Court,Bank,16:00,Saturday,7,urgent
MAIL000548,Government Letter,Business,Law Firm,13:00,Thursday,0,regular
MAIL000549,Express Mail,Bank,Business,08:00,Tuesday,7,urgent
MAIL000550,Magazine,Hospital,Insurance Company,16:00,Monday,1,regular
MAIL000551,Express Mail,NGO,Bank,08:00,Friday,6,urgent
MAIL000552,Magazine,NGO,Government Office,09:30,Wednesday,1,regular
MAIL000553,Certificate,Insurance Company,Hospital,11:00,Thursday,4,regular
MAIL000554,Registered Letter,Tax Office,Government Office,14:30,Monday,8,urgent
MAIL000555,Tax Document,Educational Institute,Insurance Company,11:00,Thursday,4,regular
MAIL000556,Parcel,Tax Office,Insurance Company,11:00,Thursday,3,regular
MAIL000557,Speed Post,Law Firm,Government Office,16:00,Wednesday,7,urgent
MAIL000558,Legal Document,Tax Office,Hospital,09:30,Monday,9,urgent
MAIL000559,Parcel,Insurance Company,Individual,16:00,Wednesday,0,regular
MAIL000560,Tax Document,Court,Bank,13:00,Friday,7,urgent
MAIL000561,Bank Document,Law Firm,Insurance Company,08:00,Tuesday,5,urgent
MAIL000562,Legal Document,Tax Office,Government Office,09:30,Thursday,8,urgent
MAIL000563,Registered Letter,Individual,Educational Institute,08:00,Monday,6,urgent
MAIL000564,Government Letter,NGO,Insurance Company,09:30,Monday,2,regular
MAIL000565,Certificate,Law Firm,Individual,13:00,Monday,10,urgent
MAIL000566,Magazine,Insurance Company,Insurance Company,08:00,Thursday,1,regular
MAIL000567,Tax Document,Hospital,Law Firm,09:30,Wednesday,5,urgent
MAIL000568,Express Mail,Court,Law Firm,16:00,Wednesday,7,urgent
MAIL000569,Advertisement,Court,Business,11:00,Thursday,3,regular
MAIL000570,Government Letter,NGO,Law Firm,16:00,Friday,0,regular
MAIL000571,Standard Letter,Hospital,Insurance Company,14:30,Thursday,0,regular
MAIL000572,Certificate,Insurance Company,Educational Institute,09:30,Monday,6,urgent
MAIL000573,Bank Document,Court,Educational Institute,08:00,Thursday,4,regular
MAIL000574,Bank Document,Government Office,Business,09:30,Saturday,5,urgent
MAIL000575,Legal Document,Tax Office,Bank,11:00,Tuesday,8,urgent
MAIL000576,Certificate,Hospital,Individual,16:00,Saturday,4,regular
MAIL000577,Express Mail,Individual,Law Firm,13:00,Friday,4,regular
MAIL000578,Advertisement,Court,Business,08:00,Tuesday,5,urgent
MAIL000579,Court Notice,Business,Insurance Company,08:00,Wednesday,5,urgent
MAIL000580,Government Letter,Government Office,Hospital,16:00,Tuesday,4,regular
MAIL000581,Certificate,Court,Individual,09:30,Friday,10,urgent
MAIL000582,Express Mail,Law Firm,Hospital,08:00,Wednesday,9,urgent
MAIL000583,Standard Letter,Individual,Business,11:00,Wednesday,0,regular
MAIL000584,Tax Document,Insurance Company,Insurance Company,16:00,Wednesday,4,regular
MAIL000585,Parcel,Tax Office,Government Office,13:00,Wednesday,3,regular
MAIL000586,Insurance Document,Government Office,Government Office,16:00,Monday,4,regular
MAIL000587,Standard Letter,Individual,Individual,09:30,Friday,1,regular
MAIL000588,Bank Document,NGO,Business,13:00,Tuesday,2,regular
MAIL000589,Registered Letter,Tax Office,Hospital,11:00,Tuesday,8,urgent
MAIL000590,Registered Letter,NGO,Hospital,13:00,Monday,5,urgent
MAIL000591,Bank Document,Law Firm,Hospital,11:00,Monday,4,regular
MAIL000592,Legal Document,Insurance Company,Insurance Company,16:00,Thursday,4,regular
MAIL000593,Magazine,Educational Institute,Bank,11:00,Friday,0,regular
MAIL000594,Advertisement,Individual,Law Firm,09:30,Thursday,1,regular
MAIL000595,Legal Document,Bank,Individual,11:00,Wednesday,4,regular
MAIL000596,Registered Letter,Hospital,Government Office,13:00,Tuesday,5,urgent
MAIL000597,Registered Letter,Hospital,Insurance Company,16:00,Monday,5,urgent
MAIL000598,Tax Document,Individual,Bank,09:30,Monday,6,urgent
MAIL000599,Government Letter,Tax Office,Bank,16:00,Friday,3,regular
MAIL000600,Medical Report,NGO,Educational Institute,11:00,Tuesday,1,regular
MAIL000601,Standard Letter,Individual,Insurance Company,09:30,Monday,2,regular
MAIL000602,Magazine,Law Firm,Educational Institute,16:00,Saturday,3,regular
MAIL000603,Government Letter,Law Firm,Individual,09:30,Tuesday,7,urgent
MAIL000604,Registered Letter,Educational Institute,Business,11:00,Thursday,4,regular
MAIL000605,Medical Report,Law Firm,Bank,09:30,Wednesday,4,regular
MAIL000606,Parcel,Government Office,Insurance Company,08:00,Wednesday,4,regular
MAIL000607,Medical Report,Tax Office,Educational Institute,14:30,Monday,4,regular
MAIL000608,Speed Post,Law Firm,Hospital,14:30,Thursday,7,urgent
MAIL000609,Bank Document,Business,Individual,13:00,Friday,1,regular
MAIL000610,Advertisement,Individual,Law Firm,13:00,Wednesday,0,regular
MAIL000611,Legal Document,Business,Government Office,08:00,Thursday,5,urgent
MAIL000612,Tax Document,Tax Office,Law Firm,09:30,Monday,9,urgent
MAIL000613,Magazine,Tax Office,Government Office,14:30,Wednesday,3,regular
MAIL000614,Registered Letter,Law Firm,Bank,14:30,Thursday,7,urgent
MAIL000615,Medical Report,Business,Insurance Company,08:00,Saturday,1,regular
MAIL000616,Magazine,Law Firm,Bank,09:30,Tuesday,5,urgent
MAIL000617,Speed Post,Law Firm,Business,11:00,Friday,7,urgent
MAIL000618,Magazine,Bank,Bank,16:00,Thursday,0,regular
MAIL000619,Advertisement,Court,Government Office,11:00,Thursday,3,regular
MAIL000620,Standard Letter,Court,Bank,11:00,Saturday,3,regular
MAIL000621,Advertisement,Bank,Hospital,08:00,Wednesday,1,regular
MAIL000622,Insurance Document,Bank,Educational Institute,13:00,Saturday,0,regular
MAIL000623,Bank Document,Government Office,Educational Institute,16:00,Thursday,3,regular
MAIL000624,Certificate,Bank,Bank,14:30,Saturday,4,regular
MAIL000625,Bill,Tax Office,Bank,16:00,Thursday,3,regular
MAIL000626,Parcel,Court,Government Office,08:00,Wednesday,4,regular
MAIL000627,Standard Letter,Government Office,Individual,09:30,Tuesday,5,urgent
